Kyselytunti (komissio)	Question Time (Commission)
Puhemies. - Esityslistalla on seuraavana Packin kulttuuri, nuoriso- ja koulutusasioita sekä tiedotusvälineitä käsittelevän valiokunnan puolesta laatima mietintö (A4-0188/97) yhteisön SOKRATES-toimintaohjelmasta.	Please back the European Parliament in its straggle with the Council, so that a better result can be obtained in the conciliation committee. To that end I need a convincing vote from this Parliament.
Naudanlihan kulutusta yritettiin edistää 30. kesäkuuta 1992 päivätyn asetuksen avulla.	There is a need that the Baltic Sea countries also accentuate their efforts in the context of the implementation of the 1992 Baltic Sea Convention, which has not yet come into force because two countries have not yet ratified it.
On pidettävä huoli siitä, ettei luoda "passiivista" tietoa, joka antaisi tulliviranomaisille valheellisen turvallisuudentunteen, jolloin he tuntisivat olevansa vapaat kaikista tarkkailu- ja valvontavelvollisuuksistaan.	Care must be taken not to create 'passive' information, which would give customs services a feeling of false security, whereby they would feel exempt from exercising any scrutiny or checks ;
(Istunto päättyi klo 18.25.) seuraavan istunnon esityslista: ks.	(The sitting was closed at 6.25 p.m.)
Haluan vielä kerran kiittää teitä siitä aloitteesta, jonka teitte kolme viikkoa sitten ministerineuvostossa.	Where is the Conference heading at this moment in time?· How great is the ambition of the future Treaty?
Tässä on tärkeä tehtävä HVK: He. Komission on tehtävä lyhyen ajan sisällä esityksiä riippumattoman "kansanterveyden suojelu" -yksikön muodostamiseksi.	It reinforces the view of my group that the Council, when acting as a corporate body, hides behind the members' individual democratic legitimacy and acts together in a secretive and unacceptable way.
Mikäli tilanne todella on tämä, ei ainoastaan banaanin markkinointijärjestelmä ole uhattuna, vaan koko banaanin markkinointia koskeva yhteisön politiikka.	Production in the Caribbean, which is regularly hit by natural disasters, will not survive if the principle of distribution of licences is not protected.
Euroopan unionin laajentuminen	Enlargement of the European Union
Vaatimus jäsenvaltioiden veronkantotoimivaltuuksia kos kevan valvonnan vähimmäislaajuuden määräämisestä on tässä yhteydessä erittäin tärkeä, jotta yhden verotuspaikan periaatetta ei käytetä veronkiertoon.	The call for the establishment of a minimum of control over the Member States' powers to raise tax is very important here, to prevent application of the single-place-of-taxation principle being used to avoid" tax.
Luin useiden ulkomaisten lehtien asiaa käsittelevät kirjoitukset - sillä tavalla sain tietää asiasta, jolloin pelästyin ja ajattelin: taivas, onko hän sanonut noin ja tarkoittanut sitä.	I was shown the reports in the various foreign newspapers - this was how I heard about it - and I was shocked and wondered if that was really what he had said or meant to say.
Räjähdysaltis tilanne ei uhkaa vain sen omaa väestöä, vaan naapurimaita ja koko aluetta.	Given the current situation I think the ministers wiU be forced to consider it.
Mutta siitä ei saa olla mitään epäilystä Euroopan unionin toiminnassa, että päävastuu rauhanprosessin vaarantumisesta kuuluu Israelin nykyiselle hallitukselle, ei Israelin kansalle.	It is true that economic relations with Israel have not been broken off, but they have been put on the back burner.
Onko Euroopan sosiaaliset kasvot säilytetty antamalla työntekijöille laillinen sananvalta?	And has the social aspect of Europe been maintained by allowing workers a say in legislation?
Trakatellisin ympäristö, terveys- ja kuluttajansuojavaliokunnan puolesta laatima mietintö (A4-0070/97) ehdotuksesta neuvoston direktiiviksi geneettisesti muunnettujen mikroorganismien valvotusta käytöstä annetun direktiivin 90/219/ETY muuttamisesta (KOM(95)0640 - C4-0271/96-95/0340(SYN))	Report (A4-007097) by Mr Trakatellis, on behalf of the Committee on the Environment Public Health and Consumer Protection, on the proposal for a Council Directive amending Directive 90/219/EEC on the con tained use of genetically modified microorganisms (COM(95)0640 - C4-0271/96-95/0340(SYN))
Olemme puhuneet toissijaisuudesta, periaatteesta säätää vähemmän, mutta paremmin.	We have been talking about subsidiarity, legislating less but better.
Euroopan ja Aasian yhteistyö energia-alalla	Europe-Asia cooperation strategy for energy
Presidentti ennakoi myös, että hän tekisi aloitteen saadakseen kongressin ja Amerikan kansalaiset vakuuttuneiksi tarpeesta vähentää kasvihuonekaasupäästöjä oleellisesti.	The President also pledged to take the initiative in convincing Congress and the American people of the need for a significant reduction in the emission of greenhouse gases.
Kyse on aivan yksinkertaisesti oikeudenmukaisuudesta. suudesta.	Amendments have been tabled by some political groups.
Olemme laatineet tästä tarkistuksen, jonka esitän jatkossa.	Any changes made will have to be made in that direction.
Nämä yritykset eivät eroa muista yrityksistä siinä, että ne luovat työpaikkoja, vaan siinä, että pienen kokonsa takia ne eivät voi hyötyä taulukkoeduista.	These firms are not different from others be cause they create jobs, but because their small size prevents them from benefiting from economies of scale.
♦ opetussuunnitelmien kehittäminen ja siihen liittyvät toimet, mukaan lukien uusien kurssien luominen tai olemassa olevien muokkaaminen, uuden opetusmateriaalin huomattava kehittäminen ja olemassa olevan materiaalin muokkaaminen;	♦ curriculum development and related actions, including the creation of new courses or the adaptation of existing ones, the substantial development of new teaching material, and the adaptation of existing material;
Tiedämme kaikki sen, että Euroopan parlamentin rakennuksiin sovelletaan ekstraterritoriaalisuutta, ja siten kukaan ei voi niitä valvoa.	As we all know, the European Parliament's buildings enjoy extraterritorial status and as such cannot be subjected to any form of surveillance.
On erittäin passitusmenettely automaattinen ja luotettava vaivontatoimin tärkeää saada nopea ja luotettava on päättynyt onnistuneesti ja valvonta- ja ilmoitusjärjestelmä, jonka "Wide Area Network" (WAN), jonka tukena taa.	The need to have rapid and reliable confirmation that a CT transaction has been successfully completed L· paramount and an automated control and reporting system based on a secure and reliable Wide Area Network (WAN), supported by a control and auditfunction, L· required.
— ei setelirahoitusta (alijäämää ei saa maksaa rahaa painamalla) — ei pelastustoimia (ei pelastusta hallitukselle, joka ottaa liikaa lai­naa) — ei lainaetuoikeutta (rahoituslaitoksia ei saa pakottaa tai muulla tavoin hou­kutella rahoittamaan julkista velkaa).	- no monétisation (i.e. no paying for a deficit by printing money); - no bail-out (i.e. no rescue of a government that over-borrows); - no privileged access (i.e. financial institutions may not be compelled or otherwise induced to fund public debt).
Mehän olemme tehneet joitakin päätöksiä, mutta niitä ei ole kuitenkaan sovellettu erilaisten tekosyiden varjolla.	And finally where is the money for scientific research, and for finding more humane methods of trapping animals?
Pkyrityksiä tulee valmentaa eu ron tuloon.	Preparation of small businesses for the introduction of the euro.
Siitä lähtien on kuitenkin todettu, että tämän sopimuksen perustana olevia ihmisoikeuksia ja demokraattisia periaatteita on pilkattu suruttomasti.	I myself was recently in Rumania where I saw with my own eyes the appalling conditions in which the street children of Bucharest live, for example.
Lindqvist (ELDR), Eriksson, Seppänen ja Sjöstedt (GUE/NGL), Gahrton, Holm ja Schörling (V), Bonde, Lis Jensen, Krarup ja Sandbæk (I-EDN), kirjallisesti. -(DA) Emme voi tukea tätä mietintöä monesta syystä.	Berthu national parliaments, when those assemblies, meeting in theh respective capitals, would debate the same subjects at the same time.
Uusille demokratioille kokemus riippumattomasta oikeuslaitoksesta ja demokraattisesti valvottavasta poliisista ei ole kovinkaan vanha, mutta sitäkin arvokkaampi saavutus.	For these young democracies, their experience of independent justice and a democratically accountable police force has been relatively short, yet they attach great importance to it.
Sosiaalivakuutusjärjestelmiin, jotka kattavat työpe­räisten sairauksien ja työtapaturmien aiheuttamat kustannukset, liittyy työnantajilta ja työntekijöiltä	In some Member States social insurance systems include, besides the above-mentioned differentiation in premiums or contributions, other tools to encourage companies to improve safety and health at work; these include:
Kollegat muistanevat, että sekä komissio että neuvosto hylkäsivät ensimmäisessä käsittelyssä tarkistukset 1 ja 2, jotka ovat tänään parlamentin käsiteltävänä.	Grosch (PPE). - (DE) Madam President, ladies and gentlemen, like the rapporteur, the Group of the European People's Party sees the Council's position as an important step - although not the final one - in the process of liberalizing international transport.
Puhetta ryhtyi johtamaan ikäpuhemies OTTO VON HABSBURG	IN THE CHAIR: MR GIL-ROBLES GIL-DELGADO President
Otsikko	Heading
Navarran parlamentin jäsen.	Deputy in the "Regional Parliament of Navarre.
Tarkoituksena on järjestää kokouksia ja pitää yhteyttä ministeri-, teknisellä ja parlamenttitasolla, ja yhteinen julistus mahdollistaa myös poliittisen vuoropuhelun järjestämisen alueellisella tasolla.	Macedonia has a population which is complex in its ethnic origins and this government must show a high degree of respect for the complexity of the situation over which it governs.
Dell'Alba (ARE). - (IT) Arvoisa puhemies, myös minä esitin kysymyksen, joskaan en täysin selvästi, ja haluaisin nyt esittää sen uudelleen: jos, kuten on esitetty, ensi vuonna Ison-Britannian puheenjohtajuuden aikana järjes tetään ASEAN-maiden kokous ja me otamme sille Burman kysymyksen; jos ASEAN, siinä tapauksessa että me haluamme ottaa kantaa Burmaan, ei suhtautuisikaan myönteisesti ajatukseen kahdenvälisistä sopimuksista, miten komission suhtautuu toiseen ajatukseen eli siihen, ettei ASEANiin suhtauduta ryhmittymänä vaan että yhteistyö sopimukset neuvotellaan erikseen eri maiden kanssa?	Telkämper (V). - (DE) Mr President, another quick point of clarification. I had mentioned that it was worthwhile to support environmentally sustainable projects and, regarding human rights, to protect the peoples living in these forests.
Kertomuksessa on jo edellä mainittu, että eri tahot (jopa komissio) ovat esittäneet yleisesti epäilyksiä siitä, voidaanko vuoden 1998 määräaika saavuttaa.	Mention has been made in this report of the general scepticism (even within the Commission itself) as to whether the deadline of 1998 can be met.
Yhteisön kasvinjalostajanoikeus vai kuttaa siten, että suojatun lajikkeen lajikeosia tai korjattua aineistoa koskevat tietyt toimenpiteet edellyttävät oikeuden omistajan etukäteen antamaa lupaa, jota voidaan rajoittaa.	The effect of a CPVR is that certain specified activities in relation to variety constituents or harvested material of the newly protected variety require the prior authorisation of the holder of the right, which authorisation may be made subject to conditions and limitations.
2.1 Säilytys liittovaltion varastossa on ei-tullattavien tavaroiden tullivarastoinnin vanhin muoto.	The federal warehouse is the oldest form of storage for goods which have not received customs clearance.
Tarkistuksia 2, 3, 4, 6, 7, 10 ja 12 komissio pitää hyödyllisinä selvennyksinä ja parannuksina tekstiin, ja siksi komissio hyväksyy ne mielellään.	That, for this sector, where technical progress is moving forwards we find ourselves out of step which will lead to misuse of our resources and which will alter Europe's competitiveness.
Jos hän on sitä mieltä, että asianlaita on toinen, pyydän häntä esittämään luettelon,	They are going to have to be reduced.
Se mikä sen sijaan tarvitsee konkreettista tukea komissiolta ja Euroopan parlamentilta, on lama-alueiden syrjäseutumatkailu.	The problem now is how to get agreement on the existing programme in the Council.
Puhemies. - Tämä tarkistetaan, ja teidän tapauksessanne korjataan huomionne mukaisesti.	President - The debate is closed.
Fernández Martinin aluepoliittisen valiokunnan puolesta laatima mietintö (A4-0128/97) Euroopan unionin syrjäisempien alueiden kehitysongelmista	Report (A4-0128/97) by Mr Fernandez Martin, on behalf of the Committee on Regional Policy, on the development problems of the outermost regions of the Community
Kaupungin terveydenhoitoalalla haluttaisiin kiinnittää erityistä huomiota henkilöstön kielitaidon ja kulttuurintuntemuksen hyödyntämiseen.	In its healthcare sector it feels that special importance should be attached to making use of the language and cultural competence of staff.
Viittaan noin kolmeenkymmeneen euroalueeseen, jotka määritellään perustamissopimuksessa, jotka ovat edelleen olemassa ja joiden ongelmat eivät olet päättyneet vain siksi, että olemme nyt saaneet idempää toisia alueita.	Trust that has been painstakingly built up and successes that have been wrung from a vast number of joint talks on the development of projects are all in vain if the projects cannot be financed from one fund.
Tämä on erittäin hyvä asia. Ideariihi, jonka valtiot, työmarkkinaosapuolet ja myös EU ottavat esille eiinen Luxemburgin kokousta, voisi olla tapa	That is why our group firmly supports the proposal made by Mr Fabre-Aubrespy, during the debate, to set up a Committee of Inquiry into the use of the funds allocated to the MED programmes.
(') Menettelyjä selostetaan yksityiskohtaisemmin Euroopan parlamentin teknisissä selosteissa ja Euroopan unionista tehdyssä sopimuksessa.	: This is a simplified description of the various procedures. The procr- is described in detail in the European Parliament's factsheets anu lhe Treaty on European Union.
Jos kai ken tekemämme työn jälkeen ja sen jälkeen mitä Singaporessa on tapahtunut ja tämän Euroopan parlamentin keskustelun jälkeen ministerineuvostossa ei pystytä tekemään päätöstä, olen erittäin pahoillani.	If, after all the work we have done, after all that happened in Singapore, after this debate in the European ParUament, we are incapable of making a decision in the Council of Ministers, I, for one, wiU be deeply unhappy.
Mikä meidän asemamme täällä sitten oikeastaan on?	We are not building nuclear power stations.
a) jos tietoja välitetään paperimuotoisena, niitä voidaan käsitellä IRU:n laatiman ohjelmiston (CUTE) avulla ja muuntaa ne IRU:n määrittelemään muotoon (tätä menetelmää käytetään Saksassa, Espanjassa, Italiassa, Irlannissa, Tanskassa ja Sveitsissä).	(a) If the information is sent on paper, a software application developed by the IRU (CUTE) makes it possible to key in this data and convert it into a format established by the IRU (this method is employed in Germany, Spain, Italy, Ireland, Denmark and Switzerland);
Tässä yhteydessä voidaan ajatella sellaista järjestelmää, jossa ilmoitettaisiin etukäteen tavaroista, jotka ovat alttiita petoksille.	This article says that the principal can prove regularity of the transit operation by means of a customs or trade document certified by the customs authorities which contains sufficient information to identify the goods.
Kazakstan rajoittuu tosiasiassa Venäjään ja toimii siltana moniin Aasian valtioihin. Lisäksi se on eräs ydinasevalloista, ja Euroopan unionilla on velvollisuus edistää stra-	Given the dramatic situation of expulsions in Azerbaijan and the absence of a proper rule of law, both in terms of fair jurisdiction and civil rights, the linking of the socalled repatriation clause to toe cooperation agreement is
On kysymyksessä mielekäs merkitys, jota ei voi epäillä, koska todettu kehitys on positiivisempi kuin Cecchinin mietinnössä ja jo itsessään ylenpalttisen toiveikas, mutta koska tätä paremmin ei voi ennustaa näin vuosia aikaisemmin kuten ei Berliinin muurin kaatamista eikä 90-luvun alun lamaakaan.	That positive role cannot be called into doubt given the developments which have fallen below the predictions in the Cecchini report, which were excessively optimistic, but back then it was impossible to predict the fall of the Berlin Wall and the recession of the early 1990s.
Ilmoitus jäsenille	Notice to Members
Jokaisen maan on itse kannettava vastuunsa ja investoitava esimerkiksi keräämiään reittimaksuja sujuvan toiminnan varmistamiseksi omassa ilmatilassaan.	Each country must itself shoulder its responsibility and invest, for example, the revenue from route levies so as to ensure that traffic flows smoothly within its own air space.
Näiden tuotteiden olisi kadottava markkinoilta mahdollisimman nopeasti. Mutta mitä ilmoitetaan yhteisessä kan nassa, joka perustuu lisäksi komission alustavaan ehdotukseen?	Finally, Amendments Nos 38 and 39 demand that the dossier accompanying the authorization request supply information not only on the active matter studied but also on degradation products.
Erityisesti satamien välinen tiukka kilpailu voi siten epäsuorasti lisätä petoksia.	Stiff competition, especially between harbours, might therefore increase fraud in an indirect way.
Banotti (PPE). - (EN) Koska Sir Leon on laukannut huimaa vauhtia vastauksen läpi, minun täytyy kysyä häneltä, voisiko hän antaa minulle kopion vastauksestaan.	Brittan, Sir Leon. - Can I first of all say that the honourable gentleman has done a public service in giving me the opportunity to put the record straight and to correct misleading impressions that may have been given.
31.12.1938 Historian ja psykologian opettaja Espanja PP EPJ: 19.07.1994 PPE	31.12.1938 Teacher of history and psychology Spain PP MEP: 19.07.1994 PPE
Edellä mainitussa yksityiskohtaisia määräyksiä koskevassa luettelossa ei ole mainittu tavaranhaltijaa.	The scope of certain types of modern fraud forces us to consider additional measures.
Savukkeet ja niiden kulku Sveitsin läpi	Cigarettes and their passage through Switzerland
Sen tähden vastaanottavien maiden - jos niitä siksi voi daan kutsua - velvollisuutena on varmistaa pääoman houkuttelemiseksi tarvittavien asianmukaisten oikeudellisten ja taloudellisten puitteiden olemassaolo.	I wish to say, therefore, that the success of the Barcelona process is not just important to the south of Europe, but to aU of Europe.
Kuinka moni jakaa kanssani tämän mielipiteen? No, en silti epäile, etteikö asia olisi kuten sanoin.	But how many people will agree with me? (n any case, dear colleagues, I myseif have no doubts about that fact.
Hager (NI). - (DE) Arvoisa puhemies, sallinette minun ensin huomauttaa, että jätän säännöllisesti onnittelematta esittelijää, en kuitenkaan epäkohteliaisuudesta tai mietinnön sisällön vuoksi, vaan vaaditun lyhytsanaisuuden vuoksi. Saanen lisätä yhden asiaa koskevan näkökohdan.	A rejection of those who always speak out for a greater role for Europe on every appropriate or inappropriate occasion, but who then, when things get serious, fall back on their country's special interests and legal situation; a rejection of those, for example, who not only in Germany but also in my own country say that they want the Euro, but not just yet, and not quite like this, and not quite as laid down in the treaty.
Tästä kohdasta pääsemmekin, arvoisa puhemies, erääseen hankalaan ja vaikeaan asiaan, toissijaisuusperiaatteeseen, johon myös on tämän keskustelun kuluessa viitattu.	Moreover, these elections should be monitored by international observers, obviously including envoys from the European Parliament.
Schaffner (UPE). - (FR) Arvoisa puhemies, rouva komis saari, hyvät kollegat, ennen Dublinin huippukokousta 13. ja 14. joulukuuta 1996 presidentti Jacques Chirac ja liittokansleri Helmut Kohl allekirjoittivat yhdessä Irlannin puheenjohtajistolle osoitetun kirjeen.	Schaffner (UPE). - (FR; Mr President, Commissioner, my dear colleagues, prior to the summit in Dublin of 13 and 14 December 1996, President Jacques Chirac and Chancellor Helmut Kohl jointly signed a letter to the Irish president.
Makedoniassa on huomattava albaanivähemmistö.	As you know, the OSCE/ODIHR report criticized the recent elections.
Komission jäsen Flynnin ja hänen pääosastonsa konferenssille antaman korkeatasoisen panoksen ansiosta voin sanoa, että olemme antaneet oman panoksemme keskusteluun, jota täällä käydään Weilerin mietinnön käynnistämänä.	With the valuable input that we had from Commissioner Flynn and his directorategeneral at the conference, I think I can say that we contributed to the discussion which Mrs Weiler's report here also prompts.
Tuloksista tiedottaminen kouluttajien tai opettajien osallistuminen ihmisoikeuksia koskeviin seminaareihin ja työryhmiin; intensiiviset kouluttajien/opettajien kielikurssit. tiedotusaineiston, kirjojen, elektronisten laitteiden ja ohjelmistojen hankkiminen. koulutettavien valinta (kohderyhmänä suuri yleisö); tarvittaessa koulutettavien kielellisten valmiuksien antaminen; neljästä modulista koostuvan koulutuskurssin pilottiversion toteuttaminen kumppanuusmaan korkeakoulussa; koulutusohjelman arviointi. yhteydet ja tiedot laajemmalle kohderyhmälle; tiedotusseminaari; Internetsivujen luominen.	D evaluation of the training programme. contact and information to wider target group; dissemination seminar; creation of Web pages.
Hallitusten välisessä konferenssissa neuvotellaan niistä parhaillaan, kuten tiedämme.	As we know, these subjects are now being discussed by the Intergovernmental Conference.
Dollystä vastuussa oleva tiedemies tohtori Ian Wilmut Edinburgin Rosiin-instituutista on todennut, ettei mikään estä hänen käyttämänsä tekniikan soveltamista ihmisalkioihin. oihin.	Dr Ian Wilmut, the scientist at Edinburgh's Roslin Institute responsible for Dolly, has stated that there was nothing to stop the techniques he used being applied to human embryos.
Onko ympäristöpolitiikan etujen mukaista, että näin tapahtuu?	We do, admittedly, have Articles 23 and 24 of the Coordination Regulation, but these have never yet been used as the basis for financial controls.
Käsitteen määrittelystä voisi tietysti sanoa jotakin: Käsite "kaupallinen viestintä" käsittää kaikki mainonnan muodot, suoramainonnan, sponsoroinnin, julkisuustyön ja myynninedistämisen, ja siihen sisältyy myös kulutustavarateollisuuden ja kaikenlaisten palvelualojen kaupallisten viestintäpalveluiden käyttö.	We should therefore understand that such control measures - established by the host country - are exceptional measures and are temporary until such time as harmonization is achieved.
Tämä on tärkeä ensiaskel myös näiden politiikan alojen siirtämiseksi yhteisön toimivallan piiriin.	Surely that is an important step towards gradually incorporating this aspect into the acquis communautaire too.
Lopuksi, kun turvattomuus ja rikollisuus leviävät kaikkialla Euroopassa, on vahvistettava uudelleen se, että kunkin kansan on voitava hallita omia muuttovirtojaan ja	Decentralised and network orientated business organisations with flatter hierarchies are good.
Hindleyn taloudellisten ulkosuhteiden valiokunnan puolesta laatima mietintö (4-0195/97) ehdotuksesta neuvoston päätökseksi pöytäkirjan tekemisestä Euroopan yhteisön ja Kaakkois-Aasian valtioiden liittoon kuuluvien Brunei Darussalamin, Indonesian, Malesian, Filippiinien, Singaporen ja Thaimaan välisen yhteistyösopimuksen ulottamisesta koskemaan Vietnamia (KOM(97)0002 - C4-0152/97-97/0017(CNS)),	Pettinar! (GUE/NGL), rapporteur. - (IT) Mr President, the political situation in Cambodia has altered radically since the Committee on Development and Cooperation approved the cooperation agreement last July.
Pyytäisin teitä äänestämään tästä päätöslauselmassa erityisesti niiden suullisten tarkistusten puolesta, joilla Bertens ja minä olemme tehneet päätöslauselman ajankohtaistamiseksi.	If we do not make it absolutely clear what we stand for, what we accept, that we stand for the right of races to self-determination, that we stand for respect of human rights in China's various colonies, then we shall, in my view, have indeed missed our target and our purpose.
Burma on maa, jossa suuri osa väestöstä tekee pakkotyötä kaikenlaisten hallitusten hankkeiden rakentamisessa, maa, jossa oikeastaan käytetään orjatyövoimaa.	And this example ­ the first time the clause has been invoked ­ shows that it contains some good provisions and can be applied in practice.
Julkinen liikenne ja valtionapu	Public transport and state aid
Ensinnäkin siksi, että halusin suoda Sanz Fernandezille ilon saada monen vuoden työ palkituksi menestyksellä.	In the first placé, because I wished to do Mr Sanz Fernandez the favour of rewarding the work of so many years with success.
Se on tarkoitettu jäsenvaltioille ja siitä keskustellaan tietysti parlamentissa ja neuvostossa, mutta ei lainsäädännöllisen toimen merkityksessä, vaan kuten aina komission antaessa tiedonantoja, muut toimielimet antava palautteensa.	He and I might disagree on the pace of that expansion but it is very important for documents like this to acknowledge that there is a case for changing our definition as develop ments in technology and on the market move forward.
Parlamentin sihteeristö sijaitsee Luxemburgissa.	The secretariat is located in Luxembourg.
ISTUNTO KESKIVIIKKONA 1. LOKAKUUTA 1997	SITTING OF WEDNESDAY, 1 OCTOBER 1997
Eurooppalainen opintosuoritusten ja arvosanojen siirtojärjestelmä (ECTS) on akateemisten opintosuoritusten jako- ja siirtojärjestelmä, jota on erilaisten kokeilujen avulla kehitelty viime vuosien aikana Eurooopan Unionissa joka on otettu käytäntöön laajassa mittakaavassa korkeakoulukohtaisten sopimusten puitteissa Socrates -Erasmus ohjelmassa. Siinä on mukana noin 200 korkeakoulua osallistujamaista.	The European Credit Transfer System is a system of academic credit allocation and transfer which has been developed experimentally over recent years in the European Union and introduced on a wide scale within the Socrates Erasmus programme.
On totta, että matkapuhelinmarkkinat kehittyvät eri tahtiin eri jäsenvaltioissa.	It is true that the mobile telephone market is developing at very different rates in the different Member States.
Se onnistuu erittäin hyvin, ainoastaan tahto sen toteuttamiseen puuttuu.	This further emphasises the wisdom of supporting and approving the common position now.
Korkeakoulujen perusopintojen (Bachelor) ja jatko­opintojen (Master) kehittäminen ottaen erityisesti huomioon:	Development of study programmes for basic university (Bachelor) and advanced university (Master) studies, in particular having in regard:
Kysymys	Question
Maalle, kuten Portugalille, kokemukset keskuksista, laboratorioista, yliopistoista ja ulkomaalaisista yrityksistä kuin myös muiden Euroopan maiden kansalaisten vastaanottaminen ja voimistuminen, joka tästä seuraa ovat keskeinen osa sen Euroopan integraatiossa.	Today, pilot programmes for exchanges between young people, students and apprentices, researchers and teachers, are isolated cases and they should instead become the rule
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Valiokuntaa pyydetään antamaan lausunto muiden erikoisalojen asioista(kansanterveys, talouspolitiikka, taloudelliset ulkosuhteet, suhteet Euroopan taimuihinassosioituneisiin maihin),joillavoiollavaikutustayhteisönmaatalousmarkkinoiden rakenteeseen, ja asioista, jotka liittyvätmaataloustuotteita maataloustuotteita koskevaan kauppapolitiikkaan.	2. fundamental, precompetitive, prenormative or preindustrial research,technological progress, the Community technological research and development framework programme and other specific programmes including COST and EUREKA and the technological research and developmentagreements with third parties, and the application of such technologicalresearch and development, in so far as it is not covered by the internal marketand industrial policy (cf. Committee on Economic and Monetary Affairs and
Kerrin sosiaali- ja työllisyysasiain valiokunnan puolesta laatima mietintö (A4-0367/96) ehdotuksesta neu voston direktiiviksi työntekijöiden oikeuksien turvaa mista yrityksen tai liikkeen taikka liiketoiminnan osan luovutuksen yhteydessä koskevan jäsenvaltioiden lain säädännön lähentämisestä (KOM(94)0300 - C4-0151/94-94/0203(CNS))	Report (A4-0367/96) by Mr Kerr, on behalf of the Committee on Social Affairs and Employment, on the proposal for a Council Directive on the approximation of the laws of the Member States relating to the safeguarding of employees' rights in the event of transfers of undertakings, businesses or parts of businesses (COM(94)0300 - C4-0151/94-94/0203(CNS))
Oli tapauksia, joissa alukset olivat todellisuudessa suurempia kuin mitä kansal liseen alusrekisteriin oli merkitty.	Instances were found where vessels were larger in reality than was actually indicated in the national registry of vessels.
Siksi meidän on nimenomaan tehtävä tämä tutkimus televisiomainoksen ja televisio myynnin vaikutuksesta alaikäisiin.	And it will be very valuable for the Commission to follow up the various viewpoints which may be expressed, so that in the end we can present a text which I hope may be acceptable to everybody.
Parlamentti odottaa innokkaasti sovittujen tutki musten tuloksia ja toivoo yhtä innokkaasti neuvoston ja komission suhtautuvan myönteisesti perustamissopimuksen, varsinkin sen 129 artiklan, uudistuksiin, sen edusta man edistyksen jatkamiseksi.	In fact monitoring is a fundamental instrument for checking whether the programmes the Community implements are effective in contributing to raising the protection of human health to a high level, guiding efforts to prevent disease, encouraging cooperation between the States, supporting their actions in this field and promoting coordination of policies.
Linkohr (PSE), esittelijä. - (DE) Arvoisa puhemies, tutkimusvaliokunta hyväksyi mietintöni maanantaina suu rella enemmistöllä eli kahta äänestämästä pidättäytynyttä lukuun ottamatta kaikki äänestivät sen puolesta.	Linkohr (PSE), rapporteur. - (DE) Mr President, on Monday the Committee on Research adopted my report by a substantial majority - two members abstained, whUe the others voted in favour.
Kysymyteen 30 esittäjä Antoni Gutiérrez Díaz (H-0567/97)	Question No 30 by Antoni Gutiérrez Díaz (H-0567/97)
Vastuu itsestämme ja lapsenlapsiamme kohtaan voi vain tarkoittaa ehdotuksen jyrkkää ja johdonmukaista kieltämistä.	Responsibility towards ourselves and our children's children can only mean strict and consistent rejection.
Vaaditaan kuitenkin komission ehdotus, jotta neuvosto voisi muuttaa nykyistä valmisteverokantoja koskevaa lainsäädäntöä.	However, any amendment by the Council of the existing legislation on excise duty rates requires a proposal from the Commission.
Kaikki oli yhtä ratkaisevaa käännöstä, jonka vuoksi puheenvuorot vähenivät Euroopan parlamentissa ja jonka vuoksi tehtiin paljon leikkauksia, joita useimmat jäsenet vastustivat, mutta ikävä kyllä ilman seurauksia.	I believe that they are very closely related, because the Europe that we live in is already an entity, even if the rate of progress towards accession varies in the ten countries of Central and Eastern Europe.
Ja kuinka teidän mielestänne siviiliväestön ihmisoikeudet voidaan tosiasiallisesti taata?	And how, in your opinion, can the human rights of the civilian population be effectively guaranteed?
Happart (PSE). - (FR) Arvoisa puhemies, Churchillin kerrotaan ennen sotaa sanoneen: "Teidän on valittava häpeän ja sodan välillä".	In politics, Mr President, you have to be decisive. It is a considerably more difficult activity than it appears to be, and I believe that if an institution has some kind of basic or legal power, then it must use it.
EU:n salailu on aiheuttanut riittävästi ongelmia, kärsimyksiä ja taloudellisia tappioita.	EU secretiveness has caused enough problems, suffering and economic damage.
Tämä näkökohta, maata louden tulostavoite, pitää huomioida myös tulevaisuudessa muiden tavoitteiden rinnalla yhtenä päätavoitteena.	At the same time, food hygiene and food quality, as well as food safety, will be improved.
— työntekijäkohtaiset lisäkustannukset (esim. kustannukset ylimääräisistä lääkärintarkastuksista). sista).	— extra charges per worker (e.g. for extra medical surveillance).
ohjaaviin toimielimiin, niitä ei ole todellakaan määritelty tarkoin.	- towards further centralization, and totally overlooks the fact that the map of Europe has undergone a fundamental change since the fall of the Berlin Wall.
Euroopan Parlamentin keskustelut	Debates of toe European Parliament
Kysymys nro 32 Wolfgang Kreiss-Dörfler (H-O170/97), sijaisena Schnellhardt:	Question No 32 by Wolfgang Kreissl-Dörfler, which has been taken over by Mr Schnellhardt (H-0170/97)
Euroopan komissio tukee voimakkaasti toimenpiteitä, joiden tarkoituksena on vähentää autojen pakokaasujen aiheuttamaa ilman saastumista.	The European Commission strongly supports measures intending to reduce ah pollution by car emissions.
Tässä toiminnassaan komissio tutkii mahdollisuuksia hyödyntää esimerkiksi Bosnian naisten aloiteryhmän kaltaisia ryhmiä.	In doing so, it is examining the possibility of using such bodies as the Bosnian Women's Initiative.
