Äskettäin hullun lehmän tapauksen yhteydessä paljastui, kuinka vaikeaa, mutta välttämätöntä on olla vaativa tämän itsenäisyyden periaatteen suhteen.	Everyone else will be the losers - not least very sick people who will see their hopes of a cure crushed when the free development of new experience and methods are suffocated by the monopoly on knowledge and the demand for licence fees which will come in the wake of the patent directive.
Euroopan Parlamentin keskustelut	Debates of toe European Parliament
Israelin hallitus on saanut tukea jäsenvaltioilta, jotka ovat käyttäneet vetooikeuttaan YK:n turvallisuusneuvoston päätöslauselmaluonnoksen suhteen, jossa vastustetaan asuinalueiden rakentamista, vaikka näin muutetaan allekirjoitetussa sopimuksessa edellytettyä status quo: ta.	It is precisely for this reason, however, that I wish to make it quite clear that I unreservedly share ParUament's concern and regret at Israel's colonization policy in East Jerusalem, and that I therefore support the demands set out in the joint motion for a resolution.
Tulemmekin äänestämään kaikkia tarkistuksia vastaan, joissa yritetään vastustaa näitä selkeitä periaat teita.	In my Amendments Nos 19 and 26,1 have given a far from exhaustive list of the limits which commercial communication service providers should observe.
Silloin voin peruuttaa tarkistuksen 1, ja voimme yhdessä äänestää tarkistuksesta 11.	Then I can take back No 1 and we could then vote jointly on No 11.
Burrenissa Claren maakunnassa sijaitsevan Mullaghmoren tulkkauskeskuksen rakentaminen oli yksi hankkeista, jotka sisällytettiin Irlannin matkailua koskevaan toimintaohjelmaan 1989­1993.	The construction of an interpretative centre at Mullaghmore in the Burren, County Clare was one of the projects included in the Tourism Operational Programme for Ireland for the period 1989-1993.
Vastaväitteet ovat ristiriidassa todellisuuden kanssa eikä niistä ole apua valiokunnalle eikä itse tullilaitoksille.	This attitude ignores the fundamental duty a customs service to provide a fair and regulated environment for trade and to prevent and contain fraud within that environment.
Uskon, että vain nämä voivat käyttää tarjolla olevia suodatusohjelmistoja, että ne voivat ottaa huomioon erilaiset Euroopan perheiden kulttuuriset ja pedagogiset normit ja tarjota perheille todellista apua.	By its nature, the Internet and other computer networks will call for imaginative forms of self-regulation to combat any illegal and harmful content, and here I think the report is particularly successful and has proposed very suitable measures.
Asiassa on vielä monia puutteita.	Obstacles to transnational mobility
Miksi?	Why?
Toinenkin seikka neuvotteluissa saavutettiin, ja ulkoasiainvaliokunnan puheenjohtaja Spencer on valtuuttanut minut kertomaan tämän hänen nimissään.	A second aim was achieved, and Mr Spencer, the Chair man of the Committee on Foreign Affairs, has expressly authorized me to say so on his behalf also.
Ja kysyn teiltä komission jäsen Pinheiro, mitä komissio tekee tai vaan nimessä?	Commissioner Pinheiro, what on earth is the Commission doing?
Jos emme arvioisi tapahtunutta eurooppalaiset toimielimet, parlamentti etunenässä, antaisivat huonon esimerkin ja mikä pahinta, käyttäisimme väärin äänestäjiemme meille luovuttamaa demokraattista toimivaltaa.	Because the only way to compensate those suffering from the disease, Mr President, is to ensure that they can be treated in toe future.
Aivan kuin ihmisluonteen tasapaino ja kauneus ei toteutuisikaan siinä loistossa ja harmoniassa, jossa kaksi täydentää toisiaan, kuten Lùoja on sen halunnut tapahtuvan, naisena ja miehenä.	We must create a climate of awareness. As the annual report of the Commission has stated, if we go on establishing equal opportunities at this rate, it will take about another 100 years before they are finally achieved.
Vihreät korostavat omissa ehdotuksissaan, että metsää on tarkasteltava tasapuolisesti kestävän käytön, yhteiskunnallisen hyödyn ja ympäristönsuojelun kannalta.	Wood fibre products are a very precious natural resource and play a role in the carbon sink cycle. The more often they are recycled, the better they fulfil their carbon sink function.
Niiden tulee olla samanarvoisia eikä niiden tule johtaa työntekijöiden osallistumisen vähenemiseen, vaan niiden pitää antaa panoksensa eurooppalaiseen malliin.	Forms which are equal and thus do not lead to an erosion of codetermination but on the contrary to an enhancement of the European model.
Tämä parlamenttihan edustaa vain pientä osaa väestöstä.	The Member States know it as well.
Boogerd-Quaakin mietintö (A4-0208/97)	Boogerd-Quaak (A4-0208/97)
Laitosten kehittäminen	Institution Building
Meidän on varmistettava, että ongelma nähdään Euroopan ongelmana eikä vain Ison-Britannian ongelmana.	I am not sure whether it is enough that are you are personally bringing all your weight to bear on this issue.
* taloudellisia kannustimia tai alennettuja vakuutusmaksuja ei ole ·» vakuutusmaksu on kiinteä ja perustuu vakuutuksen kattamaan todelliseen riskiin * työsuojelutoimenpiteiden käyttöönotto voi vaikuttaa vakuutusmaksua alentavasti	Private accident insurance schemes do not use financial incentives to try and improve occupational safety and health in companies
Tämä periaate joutuu välttämättä ainakin jossain määrin ristiriitaan vapaiden markkinoiden periaatteen kanssa.	This principle inevitably comes into conflict, at least to a certain extent, with the principle of free markets.
Uudistuksen kaksi tärkeintä tavoitetta ovat siis uhattuina.	Quite simply, we are coming up against this budgetary problem.
Valkotonnikalan kahden edellisen pyyntikauden aikana kävi itse asiassa ilmi, että verkkoalukset noudattivat vastuullisen tiukasti 2, 5 kilometrin rajoitusta.	Pérez Royo (PSE). - (ES) Mr President, the key word in this question is 'balance'.
(Parlamentti hyväksyi kummatkin lainsäädäntöpäätöslau­selmat.)	(In successive votes, Parliament adopted the two legisla­tive resolutions)
Pack (PPE), esittelijä - (DE) Arvoisa puhemies ja hyvät kollegat, puhumme tänään SOKRATES-ohjelmasta.	If we look at the Union's information poücy - and it is something we need to talk about, it is such a disaster -there is little point in aUocating more money for improving information in general if, in disseminating information about this programme, we just end up bringing disappoint ment to so many young people.
* rekisteröinti- ja myöntämismenettely (FoxPro) - PVR-tietokanta	• registration and granting procedure (FoxPro) — PVR database;
Voin ylpeänä todeta, että yhdistynyt Eurooppa, jonka perustan loimme vuonna 1952 ja jota olemme rakentaneet yli neljäkymmentä vuotta, on saavuttanut tärkeitä päämääriä, ja se on nyt pääsemässä eroon keinotekoisista jakolinjoista.	The unified Europe whose foundations we laid down in 1952 and that we have been building for more than forty years, this Europe which, I say proudly, has accomplished great things, now sees artificial divisions coming to an end.
Puhemies. - Esityslistalla on seuraavana komission tie donanto Amsterdamin Eurooppaneuvoston ja Denverin huippukokouksen talouteen liittyvistä näkökohdista.	President. - The next item on the agenda is a communication by the Commission on the economic agenda of the Amsterdam European Council and the Denver Summit.
Kehotan komissiota kuuntelemaan ja toteuttamaan tässä mietin nössä ehdotetut toimenpiteet.	The lorries have to serve large ports such as Rotterdam or Antwerp in small countries, but then have to cover hundreds of kilometers to get to the Community's large, central countries, and we have not yet reacted to that situation.
Heinisch (PPE). - (DE) Arvoisa puhemies, herra komis saari ja hyvät parlamentin jäsenet! Sopimuksen Euroopan unionista 8 a artiklan mukaan Euroopan unionin kansalaisuus oikeuttaa jokaisen jäsenvaltion kansalaisen liikkumaan ja oleskelemaan vapaasti jäsenvaltioiden alueella.	Brittan, Sir Leon, Vice-President of the Commission. - Mr President, ladies and gentlemen, may I start by joining all the other speakers in expressing our thanks and congratulations to Mrs Fontaine for the work she has done with regard to this important issue.
Istunto keskiviikkona 29. tammikuuta 1997	Sitting of Wednesday, 29 January 1997
Vastaus	Answer
Kehitelläänkö niistä jo strategioita?	We agree with her about greater differentiation in the light of the vital regional differences between densely populated towns and isolated vülages.
André-Léonard (ELDR). - (FR) Arvoisa rouva puhe mies, liberaaliryhmä, jonka puolesta nyt puhun, on viime kuukausien aikana useaan otteeseen pyytänyt keskustelua Algerian vakavasta kriisistä.	André-Léonard (ELDR). - (FR) Madam President, I am speaking on behalf of the Group of the European Liberal, Democratic and Reformist Party which has, on many occasions over recent months, requested a discussion on the serious crisis which is raging in Algeria.
Sen jälkeen kun parlamentille myönnettiin laajemmat valtuudet lainsäädännössä ja talousarvion hyväksymisessä, myös sen vaikutusvalta neuvostoon nähden on lisääntynyt.	Parliament's expanded budgetary and legislative powers have increased its influence over the Council.
Puhemies. - Esityslistalla on seuraavana tutkimusta, teknologista kehittämistä ja energiaasioita käsittelevän valiokunnan suositus toiseen käsittelyyn (A4-0084/97) neuvoston vahvistamasta yhteisestä kannasta Euroopan parlamentin ja neuvoston päätöksen antamiseksi Euroopan yhteisön neljännestä puiteohjelmasta tutkimusta, teknologista kehit tämistä ja esittelyä koskevien toimien osalta (1994-1998) tehdyn päätöksen 1110/94/EY mukauttamisesta toisen kerran (C4-0041/97-96/0034(COD)) (Esittelijä: Linkohr).	President. - The next item is the debate on the recommendation for second reading (A4-0084/97), on behalf of the Committee on Research, Technological Development and Energy, on the common position adopted by the CouncU with a view to the adoption of a European Parliament and CouncU Decision adapting for the second time Decision 1110/94/EC on the European Community fourth framework programme of activities in the field of research, technological development and demonstration (1994-1998) (C4-0041/97-96/0034(COD)) (Rapporteur: Mr Linkohr).
• Inhimillisten voimavarojen kehittäminen	• Maintaining the ACP preference and aid for the least developed countries;
Otan esimerkiksi itse edustamani metsä tyypin, korkeatuottoisen Atlantin alueen metsän, joka on suurimmaksi osaksi - noin 80-prosçnttisesti - yksityistä omaisuutta, ja jonka hoito on yli kahden miljoonan yksi tyisen omistajan käsissä.	Secondly, in the second amendment, we point out that the coordination of forestry strategy with the other policies on the envhonment and rural development must actually be mentioned.
Pöytäkirjan hyväksyminen, s. 96 — 2.	Approval of the Minutes, p. 96 - 2.
Kommunistien ja liittolaisten ryhmän sihteeri Euroopan parlamentissa (1982Í-1983). o Useita kirjoja ja lukuisia artikkeleita EU:hun liittyvistä asioista.	Secretary, EP Communist and Allies Group 1982-1983). 0 Various books and numerous articles on EU affairs.
koskemattomuudenpidättäminen...... koskemattomuus kulkulupa. kulukorvaukset	Establish men plan t ( G en er aS ec re l tar i a . t )
Rakennerahastojen suunnanmuutos, joka oli nähtävissä jo vuonna 1996, näyttää vakiintuvan. Ensimmäisellä puolivuotiskaudella voitiin toimeenpanna koko naisuudessaan enemmän maksuja kuin uusia varoja sidottiin.	I would suggest that to start with we concentrate on the 20 % where it is not the Member States who are the naughty boys, but the Euro pean Commission itself.
Hänen esiintymisensä täällä on meidän mukaamme tärkeää sen sanoman välittymiseksi jonka haluamme tänään esittää erityisesti tämän täydentävän ja korvaavan talousarvion suhteen, sanoman jonka joka tapa­uksessa tulkitsen niin ja joka koskee tunnettua tiedotetta lisäviroista pääosasto XXIV: ään.	But all those who advocate such postponement must answer the following question: what is to happen in 1999?
Sen ansiosta yhteisön säädöksissä on huomattavasti enemmän parlamentin tekemiä tarkistuksia.	Under the codecision procedure, many more parliamentary amendments have been included in Community acts.
Euroopan parlamentilla on konkreettinen vastuu Euroopan yhdentymiskehityksessä, etenkin yhtenäisasiakirjan ja Maastrichtin sopimuksen jäl­keen.	The European Parliament has very specific responsibilities in the process of further integrating Europe, particularly since the Single Act and the Maastricht Treaty.
Siksi on tavattoman tärkeää, että yksittäisillä jäsenmailla on mahdollisuus tiukentaa tämän alan kansallisia lakivaatimuksia, mihin 130 s artikla antaa mahdollisuuden.	And I beüeve that all fisheries agreements with developing countries should include a binding code of conduct.
Meidän tulee kohdistaa katseemme näihin asioihin ja pitää va ramme, ettei tämä johda Mostarissa jatkuvasti uusien protestien syntymiseen.	I also think that his situation should be improved but my group cannot support the motion for a resolution in its form before us today.
0 Euroopan yhteisöjen komission jäsen (19861994).	0 EC Commissioner (1986-1994).
Euroopan unioni on esittänyt lisäksi päätöslauselmaluonnoksen lasten oikeuksista.	Cars (ELDR). - (SV) Madam President, unfortunately we cannot totally prevent some of our citizens from commit ting crimes, even such serious crimes as murder.
Siinä pidetään selvästi myös demokraattisesti valittujen puolueiden pannaan julistamista, toistan, pannaan julistamista, välttämättömänä.	It sees fit to ostracize - I repeat, ostracize - in explicit terms a democratically elected party.
Yksi 10 000 savukkeen "superaski" mahtuu supermarketeissa yleisesti käytettyyn pahvilaatikkoon.	One so-called "masterpack" of 10,000 cigarettes is the size of the sort of cardboard box common in supermarkets.
Tavaroiden saapumisesta tai saapumatta jäämisestä välittömästi sähköisen apuvälineen avulla annettava ilmoitus olisi mahdollisuuksien mukaan tehtävä jo olemassa olevia järjestelmiä hyväksi käyttäen.	Increasing the use of risk analysis is the next area that requires attention. The systematic charting of declaration agents, licensees, importers, exporters, etc. is very likely to be an effective means of controlling the parties in international trade.
Voimme vain iloita siitä, että perustettaan tällainen organisaatio, joka määrittelee yhteisesti sovellettava velvoittavat tekniset määräykset.	And we come back here and say the same things every time.
Miten paljon varatuista varoista on maksettu?	How much of the sums earmarked has been paid out?
On kyse siitä, puuttuuko komissio, voiko se puuttua tai haluaako se puuttua siihen, että tuotteisiin tai markkinoiden menettämiseen kohdistuneiden vahinkojen korvaukset tai hyvitykset suoritetaan, mutta näen, että tämä asia ei komissiota kiinnosta.	I would like to say that I think it reasonable that anyone who is working and located permanently in a Member State should pay in come tax in that country. They not only receive the benefit of health care in that country but also communications and education etc.
Viime vuonna me esitimme talous arviossa ensimmäisen kerran naisasiaa ja toimme kommenteissamme esiin naisiin ja sukupuoleen liittyviä asi oita!	In the fifteen Member States, women do not even occupy one position of responsibility in five, and we can just about take heart at the fact that 25 % of decisionmaking posts are occupied by women in the Commission.
Kiinan liittymistä WTO: hon ei voida käsitellä kunnolla ennen kuin nämä polttavat ongelmat on ratkaistu.	Neither the persistence of these attacks nor the laisserfaire attitude of the French authorities is comprehensible.
Itse asiassa Ranska on tänään jälleen kerran osallisena Kongossa, aivan kuten se oli eilen Ruandassa, Zairessa, Keski­Afrikassa, Nigerissä ja, ikävä kyllä, kuten se luulta­vasti on huomenna muissa Afrikan maissa.	(B4-0536/97) by Mr Hory and Mr Pradier, on behalf of the ARE Group, on the critical situation in Congo/BrazzaviUe.
Se on kuitenkin valmistuttava viimeistään syyskuussa.	I think it was Mrs Schleicher who rightly pointed that out.
Se, että suunnittelemme nyt Essen-menettelyn ottamista sopimukseen, ei riitä.	We went to Singapore in order to take part, and that should continue to be our practice in future.
Poliisimäärärahat (	Budget of all national police forces(
(Parlamentti hyväksyi lainsäädäntöpäätöslauselman.)	(Parliament adopted the resolution)
Puhetta ryhtyi johtamaan varapuhemies SCHLEICHER	IN THE CHAIR: MRS URSULA SCHLEICHER Vice-President
Ne tukevat jopa uutta päähänpistoa, teeskenneltyä tarvetta taata oikeus turvautua sitä vastaan, että ulkorajoille saapuvilta henkilöiltä kielletään pääsy, aivan kuin olisi olemassa yleinen oikeus, että ulkomaalaiset saavat tulla unionin valtioiden alueelle, turvapaikkaoikeutta koskevia erityistapauksia lukuun ottamatta. matta.	It has, among other things, been pointed out that Sweden may have problems with the future harmonisation of the drugs policy of the Schengen countries. We do not yet know the implications that the removal of border controls between the Schengen countries will have on the younger generation as regards drug tourism.
Koska levittämistä koskevaa direktiiviä käsitellään normaalisti 100 a artiklan mukaan, mikä mm. antaa yksittäisille jäsenvaltioille mahdollisuuden soveltaa ympäristölauseketta, tanskalaiset sosiaalidemokraatit eivät voi hyväksyä sitä, että tämä mahdollisuus häviää.	This would not make us look very clever if the matter were subsequently to be taken to court.
Myöhästymiset, ylimääräinen lentomatka ja siihen liittyvä ilman ylimääräinen kuormitus sekä onnettomuuksien ja äkillisten tilanteiden lisääntyminen kuormittavat Euroopan taloutta, lentoyhtiöitä ja erityisesti meitä kuluttajia.	Delays, longer flight routes resulting in extra congestion, and the increasing number of accidents and incidents are a burden on the European economy, on the airlines and not least on us consumers.
Olette kuitenkin oikeassa, että se on vaikeata.	These are matters to which we must give considerable care and attention throughout the coming months.
Siksi hyväksyttiin POSEI-ohjelmat, joiden käyttöönottoon meidän ryhmällämme oli ratkaiseva vaikutus.	That is why we are fighting for it so much.
Me tunnemme ne poliittiset rajoitukset, joiden puitteissa jäsenvaltiot voivat määrätä asioiden kulkua Keski-Afrikassa.	Well in the area we are talking about that no longer applies: in fact people do shoot at the Red Cross and there is no appropriate reaction.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Ensinnäkin näyttää siltä, että ei kerta kaikkiaan päästä selvyyteen siitä, mitä nimitystä käytetään.	It was only with some difficulty that Parliament obtained these Minutes and managed to examine these secret declarations.
En usko lüoittelevani, jos sanon, että koko valiokunta on kriittinen komission menettelyn suhteen tässä asiassa, sillä mm. valiokuntaa ei ole informoitu.	I do not think that I exaggerate when I say that everyone in the committee is critical of the Commission's handling of this matter since even the committee itself has not been informed.
Puhemieskonferenssi muodostuu parlamentin puhemiehestäja poliittisten nimetä ryhmien puheenjohtajista.	The Conference of Presidents shall consistof the President of Parliament andthe chairmen of the political groups.
Patijn. - (NL) Koska Smith on toistanut pyyntönsä niin monta kertaa, aion viedä mainitun tutkimuksen suoraan komission käsiteltäväksi.	Patijn, President-in-Office of the Council. - (NL) I should point out to the honourable member that under a decision of the European Parliament and Council on 16 December 1996 a Community action programme on the prevention of drug addiction was approved as part of measures in the field of health.
Millaisia alustavia arvioita komissaari tekee tarkasteltaessa sitä, ovatko tällaiset kriteerit osoittautuneet menestyksellisiksi varmistettaessa se, että EU:n rahoitus on tehokkaasti keskitetty toimiin, jotka on tarkoitus kohdistaa sosiaaliseen syrjäytymiseen Euroopan kaupungeissa?	What preliminary assessment does she make as to whether such criteria have been successful in ensuring EU aid is effectively concentrated in tackling social deprivation in Europe's towns and cities?
Hakemusten jättämisen byrokraattinen osuus on liian suuri.	It should not be assumed that creative work can be democratized.
Kolmanneksi: Sitä kautta, että me jatkamme edelleen tätä tietä, syntyy tietenkin huomattavia turvallisuusriskejä, kun pitkin ja poikin Eurooppaa kuljetetaan plutoniumia, MOX-polttoainetta ja muita palavia aineita, maalla, me rellä ja ilmassa.	Concerning the substance of the agreement with the US, the main issue is nuclear cooperation. The resolution adopted by this House which I referred to earlier established very clearly its criteria of judgment and debate with the Commission and Council, and I quote: 'It wishes to enhance rigorous and effective control mechanisms re stricting production, isolation, stock-piling, trade and trafficking of plutonium and weaponsgrade uranium and other nuclear material.
Ehdo tusta muutettiinkin kahteen otteeseen jo vuosina 1990 ja 1992, jolloin edelleen pyrittiin löytämään mahdollisia ratkaisuja.	The proposal was, in fact, modified twice ­ in 1990 and in 1992 ­ in an ongoing attempt to find positive solutions.
Kuka julisti: "On järjetöntä palkata näin paljon ulkomaalaisia.	Anyway, I think these statements should make you think.
Dury myös sotilaallista väliintuloa koskevaa tarkistusta, jota liberaaliryhmän kollegamme meille esittävät, sillä pelkään, että Itä-Zairen nykyinen tilanne huomioon ottaen mikä tahansa sotilaallisen väliintulon muoto - jopa humanitaarisen avun toimittamiseksi - vaikuttaisi alueelliselta kannanotolta konfliktissa, joka koskee ensisijaisesti zaire laisia.	It is then toat we would have an institutional crisis, and not in toe event toat toe European Parliament approves the motion of censure.
Puhemies tutetaan tarpeesta noudattaa työjärjestyksen 117 ja 110 artiklaa erittäin tiukasti."	President comply with and enforce the provisions of Rules 117 and 110 of the Rules of Procedure.'
Näihin yrityksiin kohdistettuja vaatimuksia on ehdottomasti höllennettävä ja niiden verorasitusta on kevennettävä, jos halutaan tarjota edes jonkinlaiset mahdollisuudet sille, että nämä yritysmuodot säilyvät hengissä.	There is something of a conflict between potential opportunities and exactions here.
Tämä Itämeren saastuminen, sen vakava ympäristöongelma, vaatii todellisia toimenpiteitä.	This was a hope which has now unfortunately come to nothing.
Lisäksi yhden johtopäätöksen meille täytyy olla siinä, että me vihdoinkin alamme tehdä politiikkaa yhdessä asian osaisten kanssa.	Another consequence for us wiU have to be that we begin at long last to formulate our policies along with those affected by them.
Hieman yli neljässä kuukaudessa on Albaniaan virrannut lähes 500 miljoonaa ecua, mikä vastaa noin 1 000 miljardia liiraa.	And without any reason, we accepted that law about genocide, which excluded dozens of opposition poUticians.
Tällaiset esitykset painetaan, jaetaan ja lähetetään asiasta vastaavaanvaliokuntaankäsiteltäväksi. Esitysten hyväksymiseen tarvitaan parlamentin jäsenten enemmistö.	Such motions shall be printed,distributed and referred to the appropriate committee.They shall be adopted only if they secure the votes of a majority of the componentMembers of Parliament.
Kansallisen allianssin edustajana, liikkeen, joka syntyi Italian sosiaalisen liikkeen kehityksen seurauksena sen yhdistyessä muutamiin kansalaisyhteiskunnan osapuoliin ja vapaaseen katolilaiseen liikkeeseen, vaalin ylpeänä tehtyä valintaa Euroopan integraation hyväksi, valintaa, jota kaikki tässä istuntosalissa eivät voi sanoa tehneensä oikeaan aikaan.	As representative of the National AUiance, a movement born of the ItaUan Social Movement and its merging with certain components of civil society and of the Uberai CathoUc movement, I proudly defend the choice we made at that time in favour of European integration, a choice that not everybody in this Chamber can say they made at the right moment.
Tärkeää on, että jäljelle jäävä rahoitustarve voidaan kattaa EU:n avulla.	Secondly, I would tike up what the Portuguese speaker before me said: far more emphasis must be placed on language teaching.
B4-0780/97 Bertens ELDR-ryhmän puolesta Bahrainin ihmisoikeusloukkauksista;	(B4-0764/97) by Mr Hory and others, on behalf of the Group of the European Radical Alliance on human rights abuses in Kenya;
YHDENMUKAISTAMISVIRASTOSSA	The applicant must.
115 artikla Tarkistu ksia koskeva äänestysjäriestys	Rule 115Order of voting on amendments
Tiedetään, kuinka lämmön ja voiman yhdistettyä tuotantoa sekä uudistuvien energialähteiden voimavaraa voidaan hyödyntää.	We know how combined thermo-electric power can be used and we know about the potential of renewable energy sources.
Tutkimusten laiminlyönti	Failure to investigate
Meille kerrotaan silti, että Britannian talous on elpymässä.	I have one point of criticism.
Miten on mahdollista, että sama yritys suunnittelee avaavansa piakkoin uuden tehtaan Espanjaan EU:n ja Espanjan hallituksen tuella?	But for us, Mr President, the challenge is clear: is the Europe we are trying to build, the Europe we believe in, going to defend these people's rights or not?
Voit käyttää kantelusi laatimiseen myös vakiolomaketta.	You can use a standard form to help you in drafting your complaint.
Tiedän, että komissio tekee parhaansa ottaakseen käyttöön puiteohjelman, johon nämä ohjelmat voitaisiin sisällyttää.	It may well be the fault of the Member States, but we have to make it abundantly clear to those who are concerned about this that if we want to create cohesion, prosperity and jobs, the structural funds should be utilized to their fullest.
Kuten aina toistensa kanssa ristiriitaisten asioiden kanssa on tämäkin tehtävä vaikea ratkaista.	Like all self-contradictory questions, this is a difficult one to resolve.
Sitä kautta voi myös poliittinen vakaus vahvistaa.	The region is also important from the point of view of political stability.
Jo toukokuussa kävimme keskustelua WTO:n ensimmäisestä välitystuomiosta.	So first our cooperation and development policy is called into question.
Tanskan kuljetus- ja huolintaalan järjestön mielestä on lisäksi tärkeää huomauttaa, että elinkeinon on myös osoitettava suurempaa valppautta kuljetusten toteuttamisessa, siten että kuljetukset tulee toteuttaa vain sen jälkeen kun on lähemmin tutkittu kuljetukseen liittyviä kriittisiä tekijöitä.	As mentioned at the outset, the Danish Freight Forwarders' Association believes that there is no tenable alternative to the existing EU transit system.
Chanterie (PPE), kirjallisesti. - (NL) "Tieto on valtaa", kuten kulunut sanonta kuuluu, ja oikeutetusti.	Kirsten Jensen, Blak, Sindal and Iversen (PSE), in writing. - (DA) The Danish social democrats voted against the Terrón i Cusí report on the draft Council act drawing up the Convention on the establishment of the
Cunha (PPE), esittelijä. - (PT) Arvoisa puheenjohtaja, arvoisa komissaari, hyvät jäsenet, vuodesta 1987 lähtien Euroopan unionilla on ollut kalastussopimuksia Angolan kanssa.	I hope, in any case, that the kind of evasive tactics demonstrated by part of the budgetary authority will now be a thing of the past. The code of conduct that we adopted along with the 1997 budget was intended to ensure that this would be the case.
Koko hallitusten välisen konferenssin ajan arvioi daan toimielinten toimintaa ja komission, neuvoston ja parlamentin eri toimivaltojen välistä tasapainoa.	Throughout the Intergovernmental Conference there has been an analysis of the way in which the institutions operate and the balance struck between the different powers of the Commission, the Council and the European Parliament.
Meidän politiikassamme on' myönteisiä kohtia, mutta Itä-Euroopan maissa on mahdollisuuksia, joita me voimme hyödyntää, jolloin aloitamme uudistukset saadaksemme aikaan myös omien etujemme mukaiset välttämättömät muutokset.	The same applies to our environmental policy, which has some positive aspects, but the Eastern European countries have certain ideas that we too could exploit, so the reforms could become an opportunity to make basic changes which will benefit us as well.
Suosittelemme siis työllisyysstrategiaa, mutta myös investointeja vapauttavaa strategiaa.	In other words, a strategy for employment but also a strategy which liberates investment is our recommendation.
Yrittäjän piti siis tyytyä ranskankielisiin papereihin.	The company was thus obliged to make do with documentation in French only.
Se ei saa kuitenkaan juuttua keskusteluihin institutionaaUsista näkökohdista, jotka koskevat esimerkiksi NATOn ja WEU:n välisiä suhteita tai joidenkin jäsenvaltioiden turvallisuusvelvoitteisiin liittyviä kansallisia idiosynkrasioita.	However, it must not get bogged down debating institutional points concerning relationships, for example between NATO/WEU, and the national idiosyncrasies of some Member States relating to their security obligations.
Talousarvion valvontavaliokunnan vieraillessa Rotterdamissa Hollannin tullivirkamiehet toisaalta valittivat uuteen konttien skannauslaitteistoon liittyvän valtion rahoituksen epävarmuutta6.	During the visit of the Committee on Budgetary Control to Rotterdam on the other hand, Dutch customs officials complained of uncertainties connected with state funding for new container scanning equipment6.
Tässä yhteydessä parlamentilla on myös vastuu ja haluaisin sanoa Sturdylle jälkikäteen, että parlamentti on myös ottanut sen vastuun.	The subsidies for fish farms, introduced in 1992 to compensate for falling prices, should also be brought more closely into line with the actual price trend.
Voin kuitenkin sanoa, että sen jälkeen interventio-ostoja on taas koko ajan ollut, ja loka-marraskuussa 1996 tehtiin tarkastuksia, joihin komissio oli erittäin tyytyväinen.	I can tell you, however, that in toe mean time, once intervention buying had resumed, inspections were carried out in October/November 1996 and toe results of those inspections were entirely to toe Commission's satisfaction. tion.
') Äänestyksen tulos: ks. pöytäkirja	Schaffner (UPE). - (FR) Mr Hory, I fear that I do not really see eye to eye with you on this motion for a
Unionin toimintojen yhteensovittamistavoite on kaksiulotteinen: ensiksi se, että pkyritysten asiat otetaan paremmin mukaan unionin politiikkojen valmistelussa ja soveltamisessa siten, että niiden erityistarpeet tulisivat helpommin huomioiduiksi, kuten Rübig korosti, ja että niiden osuus unionin ohjelmissa kasvaisi.	This objective is encompassed in the new multiannual programme for SMEs and the craft sector.
Odotamme nyt tätä komission analyysia. Siksi on välttämätöntä, että HVK saadaan mahdollisimman nopeasti pää tökseen.	I would point out that, under the terms of Article 155 of the EC Treaty, it is the task of the Commission to ensure that the provisions of the Treaty and the measures taken pursuant thereto are applied and respected.
Näitä suosituksia valmistelevissa seuraavissa jaksoissa määritellään tärkeimmät poliittiset kysymykset, joita on tullut esiin kertomuksen aikaisemmissa jaksoissa.	In working towards these, the following sections will pick up on the key political issues emerging from earlier parts of the report.
Tarkistuksen 16 voin sitä vastoin hyväksyä.	I am, however, able to accept Amendment No 16.
Me emme halua eurooppalaista kansaa, vaan Euroopan kansojen säilyminen on juuri parasta tässä rakenteessa! Olkaamme rehellisiä, missä on Belgian kansa?	It took three whole years for the principle of the supremacy of Community law over domestic law to be accepted by the French State Council, which was the last, chronologically, to put it in place.
Tavarankuljettaja, joka todellisuudessa kuljettaa tavarat huolitsijan alaisena, saa T1­passitusasiakirjan jäljelle jääneet kappaleet, jotka hän ottaa mukaansa Espanjaan.	The transporter, who is actually transporting the goods as a sub-contractor of the freight forwarder, receives the remaining copies of the Tl document that he takes with him to Spain.
PALKKALUOKAN MUUTOKSET (YLENNYKSET)	REGRADINGS (PROMOTIONS)
Paluu kansaUisiin energiapoli­tiikkoihin on kuitenkin täysin väärin.	But to revert to national energy policies is quite simply wrong.
Tällaista myöhäispatriarkaalista huonoa käytöstä, rakas Eurooppa, Sinä et ole ansainnut!	Dear Europe, you have done nothing to deserve such manifestations of outdated patriarchaUsm!
vien humanitaaristen järjestöjen työntekijöiden kimppuun.	refugees had been found in the Tingi Tingi area.
Pompidou (UPE). - (FR) Arvoisa rouva puhemies, en aio palata patentoimisen teknisiin näkökulmiin, vaan korostaa pikemminkin elävän materiaalin patentoimiseen liittyviä seikkoja.	Let us not confuse the protection of inventions with the marketing of products derived from biotechnologies, which really owe more to subsidiarity.
On politiikka - isolla alkukirjaimella -, joka suunnitelmallisuudellaan voi pitää historiaa liikkeessä ja osaa käyttää hyväkseen myös esiintyviä suotuisia hetkiä.	It is poUtical projects ­ poUtical spelled with a large Ρ ­ that can change history or seize good opportunities as they arise.
